ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2024-06-08 08:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3081070948138151,0.85,True,False,False,,,0.0,0.0,False
2024-06-08 08:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3164133015024572,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 08:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3003718587210902,0.8,True,False,False,,,0.0,0.0,False
2024-06-08 09:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2088088906896813,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 09:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2192745838941778,0.85,True,False,False,,,0.0,0.0,False
2024-06-08 09:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3648309864307086,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 09:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2043423013676538,0.8,True,False,False,,,0.0,0.0,False
2024-06-08 10:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3921438539845161,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 10:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2919103182013031,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3141824726350993,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 20:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3609990449348303,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 21:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3625551652311773,0.9,True,False,False,,,0.0,0.0,False
2024-06-08 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3904720685874608,0.9,True,False,False,,,0.0,0.0,False
2024-06-09 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3768059287375849,0.9,True,False,False,,,0.0,0.0,False
2024-06-09 08:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3830391707495154,0.9,True,False,False,,,0.0,0.0,False
2024-06-09 11:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3439774833024925,0.9,True,False,False,,,0.0,0.0,False
2024-06-10 17:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2772150790089849,0.8,True,False,False,,,0.0,0.0,False
2024-06-10 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3819723677623958,0.8,True,False,False,,,0.0,0.0,False
2024-06-10 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3830593150879948,0.85,True,False,False,,,0.0,0.0,False
2024-06-10 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3713564155643848,0.9,True,False,False,,,0.0,0.0,False
2024-06-10 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3402136511672525,0.85,True,False,False,,,0.0,0.0,False
2024-06-11 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3448397934270182,0.8,True,False,False,,,0.0,0.0,False
2024-06-11 19:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3810713212748237,0.85,True,False,False,,,0.0,0.0,False
2024-06-11 20:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.363011111757899,0.85,True,False,False,,,0.0,0.0,False
2024-06-11 20:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2339885384741975,0.8,True,False,False,,,0.0,0.0,False
2024-06-11 20:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2865089875645819,0.9,True,False,False,,,0.0,0.0,False
2024-06-11 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2197055745975515,0.85,True,False,False,,,0.0,0.0,False
2024-06-11 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.1416958820277771,0.85,True,False,False,,,0.0,0.0,False
2024-06-11 21:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3763755708491089,0.9,True,False,False,,,0.0,0.0,False
2024-06-11 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2757644568721802,0.8,True,False,False,,,0.0,0.0,False
2024-06-11 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2989883113189473,0.9,True,False,False,,,0.0,0.0,False
2024-06-11 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1410567175920302,0.85,True,False,False,,,0.0,0.0,False
2024-06-11 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3917263901812425,0.9,True,False,False,,,0.0,0.0,False
2024-06-11 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2699482300928559,0.85,True,False,False,,,0.0,0.0,False
2024-06-11 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3423386670028117,0.8,True,False,False,,,0.0,0.0,False
2024-06-11 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2794242012294117,0.9,True,False,False,,,0.0,0.0,False
2024-06-11 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.224174781423161,0.85,True,False,False,,,0.0,0.0,False
2024-06-11 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2986736602327994,0.9,True,False,False,,,0.0,0.0,False
2024-06-11 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2228721713806326,0.9,True,False,False,,,0.0,0.0,False
2024-06-11 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3551131881198426,0.8,True,False,False,,,0.0,0.0,False
2024-06-12 00:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.357324762725705,0.85,True,False,False,,,0.0,0.0,False
2024-06-12 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3242993168537816,0.85,True,False,False,,,0.0,0.0,False
2024-06-12 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2777633047218868,0.9,True,False,False,,,0.0,0.0,False
2024-06-12 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3684260048014453,0.9,True,False,False,,,0.0,0.0,False
2024-06-12 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3047248707869523,0.85,True,False,False,,,0.0,0.0,False
2024-06-12 06:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3479574876559019,0.9,True,False,False,,,0.0,0.0,False
2024-06-12 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3511596817527217,0.85,True,False,False,,,0.0,0.0,False
2024-06-12 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2247815380758323,0.85,True,False,False,,,0.0,0.0,False
2024-06-12 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2042786504264959,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 00:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3271275314801556,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.360160396317951,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 00:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3778741072823516,0.9,True,False,False,,,0.0,0.0,False
2024-06-13 01:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3080923527909443,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.273781339205048,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 01:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3803029809867185,0.9,True,False,False,,,0.0,0.0,False
2024-06-13 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3594824913810439,0.9,True,False,False,,,0.0,0.0,False
2024-06-13 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2536933422283003,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 05:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3195349505417135,0.9,True,False,False,,,0.0,0.0,False
2024-06-13 05:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2674700413421688,0.8,True,False,False,,,0.0,0.0,False
2024-06-13 05:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2321225164593021,0.9,True,False,False,,,0.0,0.0,False
2024-06-13 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2796166228488486,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 05:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3448207825659917,0.9,True,False,False,,,0.0,0.0,False
2024-06-13 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2373384413044537,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.369991745281971,0.9,True,False,False,,,0.0,0.0,False
2024-06-13 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2762250063438086,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 07:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3266690052293688,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 07:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3582287005343544,0.9,True,False,False,,,0.0,0.0,False
2024-06-13 08:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3311205035836014,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 08:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3882981487544869,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 18:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3501724479315705,0.8,True,False,False,,,0.0,0.0,False
2024-06-13 19:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3923180542455211,0.9,True,False,False,,,0.0,0.0,False
2024-06-13 20:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3567524020789371,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2901376018573398,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3449287983779524,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3371555711765322,0.9,True,False,False,,,0.0,0.0,False
2024-06-13 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2335205672509468,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3927336981031536,0.9,True,False,False,,,0.0,0.0,False
2024-06-13 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2327784169711274,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3686889923463555,0.8,True,False,False,,,0.0,0.0,False
2024-06-13 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.296708098380245,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3359791502425591,0.85,True,False,False,,,0.0,0.0,False
2024-06-13 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.396542909918354,0.9,True,False,False,,,0.0,0.0,False
2024-06-14 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3520458566791825,0.85,True,False,False,,,0.0,0.0,False
2024-06-14 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2000889175174417,0.85,True,False,False,,,0.0,0.0,False
2024-06-14 04:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.375820545687728,0.8,True,False,False,,,0.0,0.0,False
2024-06-14 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3140305079930161,0.9,True,False,False,,,0.0,0.0,False
2024-06-14 04:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.302028838702042,0.9,True,False,False,,,0.0,0.0,False
2024-06-14 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3079845316318278,0.9,True,False,False,,,0.0,0.0,False
2024-06-14 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2870757883980442,0.9,True,False,False,,,0.0,0.0,False
2024-06-14 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3638172662884139,0.9,True,False,False,,,0.0,0.0,False
2024-06-14 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3305206890627551,0.8,True,False,False,,,0.0,0.0,False
2024-06-15 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3869906180220789,0.9,True,False,False,,,0.0,0.0,False
2024-06-15 01:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3821863403387444,0.8,True,False,False,,,0.0,0.0,False
2024-06-15 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2816872464155075,0.9,True,False,False,,,0.0,0.0,False
2024-06-15 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2662525912684241,0.8,True,False,False,,,0.0,0.0,False
2024-06-15 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.354713490701283,0.9,True,False,False,,,0.0,0.0,False
2024-06-15 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2547555110526426,0.8,True,False,False,,,0.0,0.0,False
2024-06-15 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3459997036508759,0.8,True,False,False,,,0.0,0.0,False
2024-06-15 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3029042949647498,0.8,True,False,False,,,0.0,0.0,False
2024-06-15 07:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3379904116214681,0.8,True,False,False,,,0.0,0.0,False
2024-06-15 08:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2651886349528451,0.8,True,False,False,,,0.0,0.0,False
2024-06-15 11:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3064336725536162,0.8,True,False,False,,,0.0,0.0,False
2024-06-16 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3418947071185147,0.9,True,False,False,,,0.0,0.0,False
2024-06-17 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2835453371461215,0.85,True,False,False,,,0.0,0.0,False
2024-06-17 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3642264255670773,0.8,True,False,False,,,0.0,0.0,False
2024-06-17 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3402222163743123,0.85,True,False,False,,,0.0,0.0,False
2024-06-18 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3021241541525314,0.9,True,False,False,,,0.0,0.0,False
2024-06-18 06:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3612867327512165,0.8,True,False,False,,,0.0,0.0,False
2024-06-18 07:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3701601636948953,0.85,True,False,False,,,0.0,0.0,False
2024-06-18 07:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3319832149334743,0.85,True,False,False,,,0.0,0.0,False
2024-06-18 08:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2155451331937759,0.85,True,False,False,,,0.0,0.0,False
2024-06-18 08:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3368491999707868,0.8,True,False,False,,,0.0,0.0,False
2024-06-18 08:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2549106119380915,0.85,True,False,False,,,0.0,0.0,False
2024-06-18 08:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3351977856566511,0.9,True,False,False,,,0.0,0.0,False
2024-06-18 09:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2783911964692701,0.85,True,False,False,,,0.0,0.0,False
2024-06-18 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3796937571247806,0.9,True,False,False,,,0.0,0.0,False
2024-06-18 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3893689289332787,0.9,True,False,False,,,0.0,0.0,False
2024-06-20 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.0816258746174032,0.4,True
2024-06-20 20:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2869277942705653,0.8,True,False,False,,,0.0,0.0,False
2024-06-20 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.1953370514581525,0.8,True,False,False,,,0.0,0.0,False
2024-06-20 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2079019710081001,0.85,True,False,False,,,0.0,0.0,False
2024-06-20 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2023997112797703,0.85,True,False,False,,,0.0,0.0,False
2024-06-20 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3425315473500367,0.85,True,False,False,,,0.0,0.0,False
2024-06-21 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3897926305060137,0.85,True,False,False,,,0.0,0.0,False
2024-06-21 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3877756800805171,0.8,True,False,False,,,0.0,0.0,False
2024-06-21 06:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3995164197177472,0.85,True,False,False,,,0.0,0.0,False
2024-06-21 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2121482680547894,0.85,True,False,False,,,0.0,0.0,False
